pothole_width_pixels,pothole_height_pixels,pothole_area_pixels,aspect_ratio,relative_size,pothole_width_mm,pothole_height_mm,pothole_area_mm2,avg_color_r,std_color_r,max_color_r,min_color_r,avg_color_g,std_color_g,max_color_g,min_color_g,avg_color_b,std_color_b,max_color_b,min_color_b,avg_hsv_h,std_hsv_h,avg_hsv_s,std_hsv_s,avg_hsv_v,std_hsv_v,compactness,perimeter_pixels,perimeter_mm,fourier_mean,fourier_std,fourier_max,edge_density,hist_mean,hist_std,hist_skewness,hist_kurtosis,hist_energy,hist_entropy,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,eccentricity,solidity,extent,euler_number,equivalent_diameter,orientation,gradient_mean_magnitude,gradient_std_magnitude,gradient_mean_angle,gradient_std_angle,lbp_mean_r1,lbp_std_r1,lbp_mean_r2,lbp_std_r2,lbp_mean_r3,lbp_std_r3,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,hu_moment_0,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,zernike_0,zernike_1,zernike_2,zernike_3,zernike_4,zernike_5,zernike_6,zernike_7,zernike_8,zernike_9,zernike_10,zernike_11,zernike_12,zernike_13,zernike_14,zernike_15,zernike_16,zernike_17,zernike_18,zernike_19,zernike_20,zernike_21,zernike_22,zernike_23,zernike_24,gabor_mean_f0.1_t0.00,gabor_std_f0.1_t0.00,gabor_mean_f0.5_t0.00,gabor_std_f0.5_t0.00,gabor_mean_f0.1_t0.79,gabor_std_f0.1_t0.79,gabor_mean_f0.5_t0.79,gabor_std_f0.5_t0.79,gabor_mean_f0.1_t1.57,gabor_std_f0.1_t1.57,gabor_mean_f0.5_t1.57,gabor_std_f0.5_t1.57,gabor_mean_f0.1_t2.36,gabor_std_f0.1_t2.36,gabor_mean_f0.5_t2.36,gabor_std_f0.5_t2.36,hog_mean,hog_std,hog_max,hog_min,hog_center_mean,hog_center_std,hog_edge_mean,hog_edge_std,hog_hist_bin_0,hog_hist_bin_1,hog_hist_bin_2,hog_hist_bin_3,hog_hist_bin_4,hog_hist_bin_5,hog_hist_bin_6,hog_hist_bin_7,hog_hist_bin_8,hog_hist_bin_9,num_blobs,avg_blob_size,std_blob_size,contour_area,contour_perimeter,contour_circularity,fractal_dimension,image_file
202,189,38178,1.0687830687830688,0.2671957671957672,3045.6604445858643,2849.6525941917243,8679074.186941227,120.02341662737702,62.216316652223895,255,2,112.03407721724554,55.902541582809896,255,0,101.00518623290901,50.07087306965719,255,0,29.282518728063284,30.618892859684347,40.501100110011,31.05292336985212,120.46841112682696,61.99825315020967,6.269309340934394,782,11790.626077555176,165.25893410418848,17.136339618041454,305.5778792257413,86.62973440201164,149.13281,86.6226,0.15970411355323072,-0.9623068010031703,7614482.0,-286367.8,1303.8315565028338,26.273421253513398,0.048477466308373116,0.008096342172826837,0.7991309353285966,0.3062875669057801,0.36050848347953984,0.3595264288333595,537,132.19866107882802,0.5358911313158776,179.38086629952426,125.57396857999342,3.186136845689607,1.8344884184489325,4.843915343915344,2.967479151466825,11.424878202105925,6.416582832600238,18.94887107758395,9.27789121782669,6.312508715853003e-05,1494.4767707486008,0.7699918804463176,3248.0143711119663,0.046314410792781445,226.44849028734828,11497.580713699252,8.63076855257536,14.309147221101444,5.2437100408524844e-05,6.249566289454851,-0.14675008273317175,0.9456964300520124,[2.846936],[8.36476311],[10.62584008],[10.50786087],[21.49421609],[14.69614628],[-21.1086963],0.31830988618378897,0.05768977145528401,0.011492877679833475,0.031617330388610754,0.012899343107494882,0.04326246623953031,0.013557381166352392,0.02142182233861318,0.010170362711766934,0.03079352080940143,0.03025505328410862,0.025279242901381255,0.062229689120701356,0.047292892901026014,0.009646588651031525,0.02395062462222933,0.008920334140984157,0.022194362926246908,0.04359465661697743,0.021663494058880284,0.05452257083690818,0.04067496383862929,0.023408210247440595,0.029086386160709885,0.00915562335818264,98.3029493425533,121.37846097914955,94.24626748389124,119.67781921735907,89.92980250405994,120.28658741312947,78.14757190004715,115.85768606481052,89.4030593535544,120.01420408132408,86.43100738645293,117.58647698051948,92.62824139556812,120.92178493526124,78.74466970506575,116.02451697359741,0.15250052963103009,0.0672411052557656,0.39559754533343944,0.0,0.1511683728910369,0.07018476195767151,0.15380665398786283,0.06419728158533307,4813,8324,5757,114,0,0,0,0,0,0,1,6.44988489151001,0.0,3536.0,675.553384065628,0.09736497858659976,1.7843091758568954,p1063.jpg
116,176,20416,0.6590909090909091,0.1428851375941323,1148.8602148838654,1743.098257065175,2002576.2381755882,129.09311324451411,48.77636534438542,255,33,119.0210619122257,45.90266773447851,253,22,110.38229819749216,43.5098779695506,255,14,32.3476684952978,41.26011812417062,40.43157327586207,29.623828898874955,129.81392045454547,48.58898237924326,5.774104754743358,584,5783.916943898081,155.37598496601987,17.888477841080604,294.40553473094127,84.68358150470219,79.75,65.66445,0.4446371272520113,-0.9602414285984651,2732002.0,-140734.66,1017.3512845850605,23.29822134387548,0.05066212903849627,0.010094902477934013,0.7613334859048534,0.7772650712966949,0.35667385339082713,0.3565340909090909,211,96.26998829400183,0.12401338482524067,150.92337125146304,103.26179010340432,3.129964418202333,1.8195357358242346,4.84737460815047,2.99025667073036,11.583023119122258,6.504870958743484,19.216545846394986,9.260662886480429,9.980166341942931e-05,1096.069773384411,0.7428176029275046,2130.6096685612974,0.049635692651276604,241.78481043244608,7426.368900860782,8.316493289516732,13.661360719733924,6.229858950474276e-05,6.0347688776570685,-0.1595740584533606,0.9511870262802316,[2.80013309],[6.3693276],[10.73091265],[10.88414267],[21.70116072],[14.08510278],[22.3761335],0.3183098861837899,0.033392508791021125,0.0029530773917832726,0.016200162912878596,0.05171783054668015,0.04453553975019115,0.04245762243196393,0.038975020470799385,0.05621363835049829,0.020108647514033254,0.03182978692801523,0.01966079408955646,0.05291578543127232,0.040837098806164346,0.03766077962541124,0.06319371183592891,0.019642386009995804,0.01663151441275694,0.017195574238593105,0.015168282780079822,0.018021045007330226,0.023898436915985866,0.022054422394417014,0.02700517560464336,0.021033006455686763,85.9576802507837,118.97091879033401,94.86172609717869,119.75222195698503,83.09605211598746,118.26581761802248,75.30348746081505,114.87885928884099,87.09952978056427,119.28875430721712,71.14547413793103,112.32483706395693,85.91085423197492,119.17634687028094,73.79981387147335,114.16015800235252,0.15397529936300433,0.06379173112589298,0.2937700579819235,0.0,0.15436017805459468,0.0628546991476859,0.15508221030237138,0.06105150138852366,2323,4410,3095,0,0,0,0,0,0,0,0,,,2098.0,434.67618703842163,0.1395351585829136,1.8070612258419536,p1077.jpg
164,184,30176,0.8913043478260869,0.2111922958483805,1384.24333435869,1553.0534970853596,2149803.9512428623,140.2477465535525,43.15573902048813,255,35,131.24052226935314,41.58463126973284,255,30,121.40055010604453,40.28784683779585,255,20,29.401908801696713,32.71389543403358,38.84540694591728,22.81876952910038,141.2462221633086,43.05531588147645,6.241815901680643,696,5874.593662888099,157.43763768937177,17.386815951693404,304.07578897204365,82.86485949098622,117.875,101.88324,0.46285600813145034,-1.1240322702104877,6214326.0,-226444.47,739.1054947984022,20.072219258463782,0.057887534831613206,0.010148121112509229,0.7868333521263801,0.47465525063155795,0.4292437197587327,0.4292152704135737,88,128.41728304013375,0.6721782322323381,134.55250017599064,91.52336209874335,3.0794277801887704,1.8245100991129533,4.877286585365853,2.9918399994381155,11.539866118769883,6.507668515288358,19.150782078472957,9.298427909247627,9.829425567827736e-05,869.3023811903169,0.7497789251458542,1736.8025623041976,0.05483166451627093,265.5289548291113,6077.907868026439,8.28147475743709,13.694397054691395,7.092945659767318e-05,5.876343274542583,-0.14394958636630403,0.9371126810067968,[2.89489185],[7.78359223],[11.25477257],[11.51531986],[23.05362741],[15.79568861],[-23.04816904],0.3183098861837892,0.020628093756365554,0.0072223803695016485,0.020249506146756465,0.016630391222737493,0.0037772076311251616,0.004848588348516856,0.011184468812851261,0.008931500425163807,0.037421302674409365,0.02775020474690741,0.021772404483790725,0.013514351460960418,0.0452521616277248,0.02489118715246845,0.027063811725677213,0.008951986668921427,0.009829508709432019,0.011566358516806598,0.0054432381646368835,0.024823096603461697,0.029653544264252915,0.0361662393946668,0.03702565001618413,0.03459117661914604,74.84345174973488,115.031593253836,88.5878844114528,118.62702441522859,76.57747879109226,115.83311589877258,68.34659994697773,111.60953554667931,83.5788043478261,118.0935896821716,70.74880699893956,111.96755821172464,73.67334968186638,114.60689145128863,65.3137261399788,110.02891336402519,0.15390922241181842,0.06395098928545241,0.2942002254261175,0.0,0.15468065855455992,0.06206183725273378,0.15483967085727315,0.06166404222008186,3569,6700,4779,0,0,0,0,0,0,0,0,,,3135.0,621.61225938797,0.10195493854292997,1.7377418110174991,p1088.jpg
140,114,15960,1.2280701754385965,0.11169900058788948,978.5572263353329,796.8251700159138,779739.0282449527,127.76516290726818,66.2569719368205,255,8,110.99110275689223,57.47642359446169,254,7,94.29786967418546,48.48013437528481,243,0,20.53778195488722,25.726539568858563,61.55,31.336405457830416,127.85231829573935,66.12722174549893,6.152879954754337,508,3550.7647927024937,153.57012091668514,17.17535933632911,288.30237478506376,74.31109022556392,62.34375,39.80527,0.43728301164265715,-0.22885016065158403,1400628.0,-100511.06,935.2880853214047,21.67367158904888,0.07337917577225371,0.012049219048427425,0.8652439159490187,0.6430644651938565,0.5856516290726818,0.5856516290726818,-298,109.09156715640107,1.5594790280670972,144.38240751835036,111.84531296970037,3.116061666626501,1.8281617755203279,4.911466165413533,3.05285418131361,11.626754385964912,6.512902058636229,19.22625313283208,9.23098872701509,0.00013628569204071346,1077.210617292978,0.8447030722189731,3467.679131336839,0.06635363923600142,227.8465054751062,12793.505908054387,8.571002897507029,13.530165880342297,6.871798083162534e-05,5.9942029903836636,-0.23473063588681253,0.9861074114679911,[2.79572948],[6.83858129],[10.59895506],[11.2359298],[23.0187319],[14.90829127],[-22.157447],0.3183098861837922,0.020325182950661387,0.011156531018021009,0.021145135852376897,0.11395735898917755,0.10116798474501211,0.014026860003255764,0.0141242471005436,0.01727395397725608,0.11740815187338954,0.08848069429545657,0.09251337792126144,0.010963184937664513,0.012162773103448028,0.04410096893356433,0.008013883764525467,0.0592838783322168,0.05509274656709217,0.0710034905581388,0.07151219613394282,0.019601765862112732,0.022289645766019266,0.02013314321842622,0.018165583889788513,0.016849032751661937,93.80664160401003,120.30751775375282,74.69830827067669,113.61740374268493,73.09185463659148,114.15100509293924,72.48953634085213,113.45151334595222,66.5343984962406,110.98601006783937,86.20601503759399,117.82404169316231,75.5983082706767,115.42336632319582,71.61973684210527,113.06927789164598,0.15015466013600393,0.072328112189628,0.4164955212080544,0.0,0.14664538267351057,0.07920170145595096,0.1523739982293777,0.06752734584875025,2150,3025,2222,83,8,0,0,0,0,0,0,,,4265.0,435.22034311294556,0.28295053896923245,1.690361095941598,p1275.jpg
260,266,69160,0.9774436090225563,0.48402900254752107,2285.0650221695787,2337.797291911954,5342018.8206707705,161.41644013880855,64.80769068069317,255,8,124.72771833429728,55.08083597206586,254,0,95.59981203007519,46.264473920079766,232,0,14.732012724117988,15.559050525829313,108.65786581839214,34.93176121110887,161.4224840948525,64.79465455629264,6.281550432862184,1052,9245.724628163065,170.1994687476522,17.196377047685697,320.5985084187928,76.02436379410064,270.15625,181.25015,0.12162736516012872,-1.2679551737077508,27094020.0,-585403.75,1417.9316921645966,26.22716056550268,0.0669844998253036,0.009435520760125948,0.779778371260973,0.26875140706881256,0.6582272990167727,0.6582272990167727,-1208,240.75232874258725,-0.08661381877181615,160.2787114945054,127.3428951799967,3.0863070045238623,1.8496365774305972,4.896587622903413,3.031796969943856,11.627371312897628,6.516591346974931,19.375433776749567,9.199770898575347,8.91691283935622e-05,1405.5808279702783,0.7818958769271008,3221.819550695319,0.06575455678084888,264.5922046130016,11481.697374810985,8.522188795154038,14.195922099736837,6.27056217480637e-05,6.154010794179691,-0.13564366312231418,0.9322022651098109,[2.89420324],[9.49556311],[11.63853906],[10.9323064],[22.55615228],[-15.83010417],[-22.26903996],0.3183098861837994,0.041193951695041364,0.004820121185310865,0.005176193735251031,0.014058705512902435,0.00723554451748302,0.06827064646317478,0.05708533711171631,0.06483234949059509,0.03241154211870519,0.038447192716204615,0.026466674607885172,0.0006769404030734831,0.007408041269889427,0.0072766289049786635,0.0043353515169247,0.009758856079116517,0.014253454612735403,0.01483661713240463,0.005251207058773494,0.010446730237873977,0.019092126393092462,0.01808887434706116,0.02521122165488052,0.016333014920920763,87.66250722961249,118.77560626674108,87.75656448814344,117.14748638949098,83.85618854829382,118.25256589774753,71.11101792943899,112.5378030184423,71.73652400231347,113.34021328066319,69.63063909774436,111.31975316494524,75.75851648351649,115.23642092035205,69.5136061307114,111.85024556071807,0.14999694242505188,0.07265462845954941,0.49418333637694645,0.0,0.14763879624388848,0.07733410384018845,0.15171001693216754,0.06900614853848065,10129,14497,10681,371,34,0,0,0,0,0,2,5.734925270080566,0.2334585189819336,24820.0,1331.7199046611786,0.1758676089857841,1.6171871200171732,p1248.jpg
202,243,49086,0.831275720164609,0.2464082407156411,2775.6646991412576,3339.0421875808197,9268061.529011482,179.85364462372164,49.46716918091175,255,27,158.35062950739518,45.512923408584754,251,15,137.1377785926741,40.74070270443046,231,13,21.517031332762905,24.509751770060177,62.635924703581466,26.388391368277308,180.60271767917533,47.697803115705156,6.1774094716877235,890,12229.413773444154,137.65690590360876,26.437605512219978,317.8217302576279,48.18329055127735,191.74219,162.54483,0.5391586969346545,-0.9866612270595967,16175588.0,-400996.3,146.564789222611,8.592469750015454,0.13219207334961017,0.014435200708607099,0.9644475828190372,0.597363304033069,0.654908288737285,0.6532005052357087,-83,202.04920074784636,-0.13610390772240435,86.36274521672121,64.5795626887765,3.197739358916132,1.7585431564307072,4.538300126308927,2.407814254763999,10.459560770891905,5.9202953198131505,17.491586195656602,9.15278201389458,0.00016934130710146274,230.82972680141103,0.9440016382960585,2060.890017170408,0.10977920621091083,324.9042326463872,8012.730341880193,8.3875881692848,13.013716402374742,0.00016054676898844415,4.899661039055104,-0.24448972035023692,0.9853272842323104,[2.9947461],[7.47129402],[11.94735005],[12.94394357],[26.52727211],[-16.68900692],[25.39074529],0.3183098861837977,0.008962117398055594,0.015039678611565745,0.01712268007758518,0.0377097461614326,0.02432137543420997,0.01314635979613094,0.014179242054079675,0.014402458222477568,0.03573445987041407,0.042530014947618655,0.04632988955259194,0.019730530523080037,0.018079275694503332,0.017926450278871922,0.01225641455445513,0.014743124556358796,0.018161358346843973,0.012969573620311736,0.008273660505862772,0.010878644637865514,0.011006900363431084,0.009112229402707533,0.013003094718842076,0.0073886328543132885,76.36403455160331,115.21612973488476,11.617202460986839,52.20361558573621,56.968239416534246,105.60717027736705,5.654952532290266,37.13712171965746,63.45251191785845,109.43105735355341,41.35941001507558,92.58240192786397,68.10334922381126,111.96271544485617,9.07132379904657,46.81113225233698,0.1459209147504784,0.08052865583855726,0.47200625271273,0.0,0.14066151938913934,0.08939862825953795,0.1494007512325743,0.07387281844088377,8343,9312,6872,400,129,0,0,0,0,0,0,,,16684.5,1313.6681683063507,0.12149312616644835,1.6764112063202186,p127.jpg
199,185,36815,1.0756756756756756,0.25765656056661346,828.0258268675568,769.7727536205931,637391.7208168077,137.71011815835936,54.316280514858434,255,7,119.52321064783376,50.63174547431626,255,0,102.1297840554122,44.984212267207575,241,0,16.469047942414775,15.521356948736576,68.7263615374168,26.99737330904907,137.77134320249897,54.18271139361555,6.266504133606493,768,3195.5971609763,161.62093585084907,17.129154989934538,306.512049954531,82.07238897188645,143.8086,110.19464,0.4849919447169032,-1.1493923096288268,8402885.0,-280597.53,1158.0870051868437,24.65768495768129,0.06159361773608891,0.010261360878602063,0.7767369295852244,0.4978670334102958,0.4313315217391304,0.4311557788944724,110,142.16234133405808,1.0980007772225266,144.93110071614512,107.18343616576416,3.1408925840592294,1.878944793661934,4.943800081488524,3.075573625675095,11.791851147630043,6.506065360006424,19.53464620399294,9.104955732951332,0.00010668848779106677,1123.2790078115386,0.7835279439181061,2594.2109319244137,0.06269717487388904,245.72558717463272,9253.564719886132,8.421286481186673,13.8826595382353,6.305732742156575e-05,6.044639931585861,-0.16029869974328328,0.9530909802867827,[2.84260894],[7.74033178],[11.79089495],[11.96673737],[23.86683131],[16.31951906],[24.36051955],0.31830988618379097,0.013182525685715268,0.05300753149448021,0.019955959563674956,0.023236817428319467,0.01142741869164331,0.0315437957326204,0.02342248865211084,0.04516722532683453,0.0192041223455867,0.006040135573515646,0.006575382190551126,0.02820443606563932,0.038251465272864424,0.05388814450583645,0.03198964560076967,0.024069091960075797,0.02162640734699542,0.011453650102008054,0.02197558850778973,0.028645002160734012,0.029401164893024793,0.031234469865124397,0.023738783291039456,0.024142695098703718,95.67722395762597,121.07807297045343,95.51185658019828,119.50124207692383,77.43954909683553,116.05853838870179,75.74521254923265,114.90951581350022,64.4446828738286,109.94242849062753,70.24340622029064,111.86440563853252,78.46323509439087,116.63720815615422,73.57702023631671,114.02449555374504,0.15057495767496692,0.07144900205564694,0.4271032429486694,0.0,0.14548893726990125,0.08130649977173006,0.15243648446875271,0.06738617051489518,4831,7853,5328,201,3,0,0,0,0,0,0,,,7626.5,2072.3586361408234,0.022315432482859266,1.7806076289425117,p1260.jpg
260,255,66300,1.0196078431372548,0.3115396543460487,2013.397684317408,1974.6784980805348,3975813.1153067257,112.20838612368024,58.060097451677336,255,0,103.12143288084465,52.497678084670504,255,0,95.14844645550528,45.859671684699514,255,0,36.47173453996984,47.98489173216849,38.540377073906484,26.31409675330468,112.73923076923077,57.70768494203409,6.282000917866263,1030,7976.152364795886,141.09142098863123,27.93488091798344,315.10473249878623,51.465384615384615,258.98438,165.77516,-0.02399182161310423,-1.5950638849933796,24205904.0,-554174.56,189.9724733136195,9.300386100384156,0.13722607787677144,0.012858032392550543,0.966404661029264,0.6399123370138337,0.4146576954409679,0.41457013574660634,74,187.07287918506702,-0.9681512962335405,104.43814900494912,87.82146430973478,3.1180264942858407,1.7699081276768955,4.498084464555053,2.298726635269036,10.219532428355958,5.776390948570586,17.095867269984918,9.109780158402229,0.00012580898474931233,334.376868231946,0.9408997135804202,2828.4431757529874,0.1066344116585641,209.55941897156006,10979.395834779994,8.632315741816821,13.450865864955336,0.00014179094475451703,5.104768035702693,-0.24355967798160227,0.9865504777491197,[2.77830699],[7.63877807],[10.86582833],[10.60635131],[21.38979363],[14.63482823],[21.69639304],0.31830988618379485,0.04824990490602155,0.01879347400998675,0.047590961377506194,0.008191142592256274,0.021044658093408886,0.004045484779350355,0.048977323181132716,0.05229524335829437,0.026422617227226924,0.041369450588201045,0.03715465857886474,0.05237784633949138,0.007709543550524074,0.06654190985295623,0.017829905873826286,0.01693748238576568,0.014043014063385493,0.017559705573409322,0.025342158443557333,0.04959815274921951,0.04495350478163452,0.008557195837170815,0.03809207298933619,0.009765058387570752,74.73592760180995,114.18043225708189,12.59235294117647,54.60715862039868,77.2780693815988,115.82594730054049,9.000754147812971,46.75457051117735,80.116395173454,116.83723920150612,50.475656108597285,100.28199738804135,72.83998491704374,114.0665791793151,7.7378733031674205,43.45570159956393,0.1417812247992454,0.08761199727550623,0.562092987776741,0.0,0.13665513180667085,0.09541044346385803,0.14509091742099048,0.0820146539023907,12732,11018,8907,587,214,22,0,0,0,0,0,,,14721.0,1855.248902797699,0.053745586919689406,1.664330751724764,p120.jpg
121,101,12221,1.198019801980198,0.08553092018700484,1889.9831522748773,1577.5892428079553,2981617.0901171165,143.22371328041896,56.50625981753995,255,29,133.4804025857131,53.00568242555243,255,19,120.74740201292856,46.84650444074938,248,9,26.27886425006137,30.232075145713264,40.37861058833156,21.763987540296576,143.69388757057524,56.11152774443685,6.1820149455794,444,6935.144790165666,151.58175757056222,16.894891046670395,286.3156537802309,83.50462318959168,47.73828,33.52701,0.3783561045776229,-0.6090789910458043,871169.0,-73389.86,1068.8558580856675,23.66971947194412,0.05484013095796843,0.01054444470211243,0.8118778301688024,0.4042229252193565,0.37518223136952233,0.360973597359736,87,74.63526651802307,-1.4786817391562814,155.80998230412314,113.05472861838787,3.1046580821531573,1.8271935971024371,4.914327796416005,3.073005025858101,11.556910236478194,6.501500515596564,19.15195155879224,9.272589725402439,0.00010697718876258377,1188.0291098382563,0.7913009253408398,2845.2012402672663,0.05024620687845584,270.28425090009,10192.775851230817,8.505201709986366,13.485789877006148,5.959313228354228e-05,6.091748457371925,-0.21997286484787673,0.9818526504767165,[2.9478318],[7.48820702],[11.47576068],[11.35426743],[22.94846116],[15.12771282],[22.89447824],0.31830988618379097,0.021157544033896723,0.08257453858803623,0.011222088334967807,0.017120075998644402,0.026249355778338885,0.01592310795958142,0.011663343546075892,0.020093323975837424,0.015747299658559998,0.02746607488193762,0.032000505192355234,0.01006822210806653,0.02752942090036947,0.011183117188209128,0.02597976521339382,0.04007542347454853,0.015318991217686274,0.03317129397308013,0.03941011996013118,0.0028061471571297204,0.005061160960165309,0.016591922335044734,0.008004892786468853,0.012821265498461454,94.56615661566157,120.16507880143969,89.38245642746092,118.53430864266882,79.29842075116602,116.89007011675915,76.18615497913427,115.09071197295593,84.12012110301939,118.39600118800303,87.13133131494968,118.07983490536775,78.88249734064316,116.75463228035802,78.27894607642583,115.99697805403551,0.15199846229549804,0.06836845203303546,0.361606395874516,0.0,0.14942320859112326,0.07382738318086637,0.15331362249173539,0.0653659768704438,1420,2452,1616,56,0,0,0,0,0,0,0,,,3596.0,609.9554048776627,0.12146002861592038,1.7662877905406007,p1111.jpg
331,139,46009,2.381294964028777,0.3220024635368551,,,,97.29883283705362,59.05298782136402,255,4,91.2873350866135,51.764958966165366,255,4,85.14447173379122,45.58492142737353,236,0,48.60368623530179,46.34080941179685,42.78999760916342,29.7096481869842,100.51266056641091,58.16307329721692,4.4860115888646295,940,,157.92006026041355,19.072958515523457,305.25159294562263,67.25140733334783,179.72266,142.66713,0.729124161414053,-0.4545526262502886,13479461.0,-366773.12,476.3490080663538,15.181709178115199,0.08718821472750701,0.01181479499934536,0.9147917639826348,0.8785377714226726,0.31461382865345716,0.31439500967202066,106,135.71075865455225,-1.5062584528387537,129.24530917151088,105.17106385249882,3.114520204265235,1.7944699079563668,4.760568584407398,2.8051102657293394,11.059444891216936,6.232831697348663,18.35495229194288,9.170718234951105,0.0001221332741684757,719.6516987132742,0.8705972239056343,2782.1943283580445,0.07413033121940618,184.1647959698468,10409.125614718876,8.465800982238687,13.668058829463865,9.150504520511714e-05,5.666557901455542,-0.18077635066254144,0.9649842119219956,[2.59543797],[5.53833349],[9.62806355],[9.85023158],[19.598697],[12.63787646],[20.27774075],0.31830988618378986,0.03979145435269554,0.0279834554440347,0.014770300116955367,0.025397790887525223,0.026978985973545408,0.07336727051913769,0.09887649083838942,0.06536195251209409,0.008774323059473652,0.02882370087381966,0.028637611090041898,0.03133387381006906,0.027569663593883572,0.04366258860446916,0.02994674553364206,0.01643678423939785,0.01418061635921776,0.027737653597435397,0.028922240794678592,0.010452113774787558,0.016320777749587057,0.04943044837631933,0.05763121623467805,0.046858475774596994,74.5417418331196,114.9703451804904,66.50681388424005,110.31215759053514,79.32693603425417,116.8813003493967,48.63650590101937,99.29744874724486,92.82935947314655,120.27681936138008,70.60403399334913,112.07552713288557,83.36379838727206,118.19397803340468,53.92523201982221,103.14150929876837,0.14888939112929314,0.07489811067308433,0.4151450312901448,0.0,0.15046164402476603,0.0716873172249525,0.15140804425875928,0.06966621783427286,6910,9100,6755,268,7,0,0,0,0,0,1,6.405368328094482,0.0,3081.5,799.5706286430359,0.060570111241914276,1.6122955680030377,p1266.jpg
492,173,85116,2.8439306358381504,0.33562429762820134,7045.948580290997,2477.5388300616714,17456611.20228885,145.28485831101085,47.78960029637247,255,16,111.66888716575028,41.37017684406282,255,0,86.63885755909583,36.54593911379561,246,0,13.4366864044363,9.388989822231519,105.15258000845904,31.704795505281954,145.28591569152687,47.787095182163846,3.932451207243551,1330,19046.974820705338,162.89011788693378,19.937533210405658,322.5980435760705,67.03651487381926,332.48438,337.2213,1.069893961168593,-0.06592788144140327,57411604.0,-773943.7,372.34777438977807,13.295209728873168,0.10446090108552054,0.013489399344027517,0.8954808429301071,0.9306448907215438,0.6546396597504524,0.6546242774566474,-1253,266.3524623372169,-1.5692255187826762,123.68644817617127,101.92400192390916,3.112322648856004,1.76931111898585,4.795913811739274,2.8609795425925664,11.399548850979839,6.388612733006427,19.009387189247615,9.240270633848548,0.00014244111762218623,749.81115669981,0.7899288502337357,1784.1641871083725,0.07852612693513251,237.57985397677308,6386.845591733621,8.173258111649059,13.533161654867659,9.413251861087294e-05,5.659447081838039,-0.14226766320306783,0.9293395232591697,[2.64480532],[5.51109871],[9.98379467],[9.94970522],[19.91931279],[12.70962909],[-20.85825759],0.31830988618379374,0.026089738606122747,0.005045619956058351,0.00675939957071871,0.01642805502698993,0.026742861640060688,0.02679438059195091,0.025660547925420763,0.021837424387845132,0.010512644711974951,0.011139173959227448,0.01156169746235114,0.030420976956516518,0.03548674211400519,0.03072055128822689,0.029131241818358165,0.007653730236754402,0.014513907341311806,0.0005690210938955398,0.0069965941879153535,0.030299220938152554,0.03191928155385473,0.021704072211714397,0.023520272394349926,0.02416777302939365,61.04975562761408,108.00159640895285,44.72935758259317,95.75481209426773,72.36064899666337,113.92587569323892,48.627308614126605,99.22117704548877,89.60975609756098,119.48398301144644,80.7421518868368,115.6004552219181,70.50526340523521,113.04457423062026,47.79711217632408,98.5741444052634,0.14901533504509512,0.0746472216143051,0.4522513169251356,0.0,0.14197938409896194,0.08729050500009228,0.15106259678636796,0.07041214118158733,12853,17131,12613,576,27,0,0,0,0,0,3,6.834067662556966,0.41037265648176735,59335.5,5834.620943427086,0.021902776785776353,1.8193752977786786,p1942.jpg
